lambda,line_rate,char_rate
0.120000,7.242694,60.749933
0.121000,7.242694,60.763421
0.122000,7.242694,60.790397
0.123000,7.242694,60.763421
0.124000,7.242694,60.803885
0.125000,7.242694,60.844349
0.126000,7.242694,60.790397
0.127000,7.242694,60.790397
0.128000,7.242694,60.803885
0.129000,7.242694,60.790397
0.130000,7.242694,60.790397
0.131000,7.242694,60.790397
0.132000,7.242694,60.830861
0.133000,7.242694,60.817373
0.134000,7.242694,60.884813
0.135000,7.369759,60.898301
0.136000,7.369759,60.925277
0.137000,7.369759,60.911789
0.138000,7.369759,60.911789
0.139000,7.496823,60.938764
0.140000,7.496823,60.965740
0.141000,7.496823,60.952252
0.142000,7.496823,60.952252
0.143000,7.496823,60.979228
0.144000,7.496823,60.979228
0.145000,7.496823,60.979228
0.146000,7.623888,61.019692
0.147000,7.623888,61.019692
0.148000,7.623888,61.046668
0.149000,7.750953,61.006204
0.150000,7.750953,61.006204
0.151000,7.750953,61.019692
0.152000,7.878018,61.033180
0.153000,7.878018,61.073644
0.154000,7.878018,61.060156
0.155000,7.878018,61.073644
0.156000,7.750953,61.073644
0.157000,7.750953,61.060156
0.158000,7.750953,61.114108
0.159000,7.878018,61.154572
0.160000,7.878018,61.181548
0.161000,7.878018,61.181548
0.162000,7.878018,61.181548
0.163000,7.878018,61.114108
0.164000,7.878018,61.141084
0.165000,7.878018,61.127596
0.166000,7.878018,61.141084
0.167000,7.878018,61.181548
0.168000,7.878018,61.195036
0.169000,7.878018,61.168060
0.170000,7.750953,61.114108
0.171000,7.750953,61.114108
0.172000,7.750953,61.127596
0.173000,7.750953,61.127596
0.174000,7.750953,61.141084
0.175000,7.750953,61.127596
0.176000,7.750953,61.154572
0.177000,7.750953,61.154572
0.178000,7.750953,61.168060
0.179000,7.750953,61.168060
0.180000,7.750953,61.195036
0.181000,7.750953,61.181548
0.182000,7.750953,61.181548
0.183000,7.750953,61.195036
0.184000,7.878018,61.248988
0.185000,7.878018,61.262476
0.186000,7.878018,61.262476
0.187000,7.878018,61.302940
0.188000,8.005083,61.316428
0.189000,8.005083,61.356892
0.190000,8.005083,61.410844
0.191000,8.005083,61.356892
0.192000,8.005083,61.356892
0.193000,8.005083,61.356892
0.194000,8.005083,61.356892
0.195000,8.005083,61.356892
0.196000,8.005083,61.370380
0.197000,8.005083,61.343404
0.198000,8.005083,61.302940
0.199000,8.005083,61.289452
0.200000,8.005083,61.437820
0.201000,8.005083,61.478284
0.202000,8.005083,61.532236
0.203000,8.005083,61.518748
0.204000,8.005083,61.518748
0.205000,8.005083,61.518748
0.206000,8.005083,61.518748
0.207000,8.005083,61.518748
0.208000,8.005083,61.559212
0.209000,8.005083,61.586188
0.210000,8.005083,61.586188
0.211000,8.005083,61.572700
0.212000,8.005083,61.572700
0.213000,8.005083,61.559212
0.214000,8.259212,61.599676
0.215000,8.259212,61.572700
0.216000,8.259212,61.572700
0.217000,8.259212,61.613164
0.218000,8.259212,61.613164
0.219000,8.259212,61.599676
0.220000,8.259212,61.626652
0.221000,8.259212,61.640140
0.222000,8.259212,61.640140
0.223000,8.259212,61.653628
0.224000,8.259212,61.680604
0.225000,8.259212,61.694092
0.226000,8.259212,61.721068
0.227000,8.259212,61.748044
0.228000,8.259212,61.828972
0.229000,8.386277,61.896412
0.230000,8.259212,61.882924
0.231000,8.259212,61.882924
0.232000,8.259212,61.882924
0.233000,8.259212,61.909900
0.234000,8.386277,61.936876
0.235000,8.513342,61.950364
0.236000,8.513342,61.963852
0.237000,8.513342,61.990828
0.238000,8.640407,62.031292
0.239000,8.640407,62.031292
0.240000,8.640407,62.044780
0.241000,8.640407,62.031292
0.242000,8.640407,62.017804
0.243000,8.640407,62.017804
0.244000,8.640407,62.031292
0.245000,8.640407,62.031292
0.246000,8.640407,62.031292
0.247000,8.640407,62.031292
0.248000,8.640407,62.044780
0.249000,8.640407,62.044780
0.250000,8.640407,62.058268
0.251000,8.640407,62.112220
0.252000,8.640407,62.112220
0.253000,8.640407,62.139196
0.254000,8.767471,62.179660
0.255000,8.767471,62.233612
0.256000,8.767471,62.233612
0.257000,8.894536,62.301052
0.258000,8.894536,62.301052
0.259000,8.894536,62.301052
0.260000,8.894536,62.301052
0.261000,8.894536,62.301052
0.262000,8.894536,62.274076
0.263000,8.894536,62.274076
0.264000,8.894536,62.220124
0.265000,8.894536,62.220124
0.266000,8.894536,62.179660
0.267000,8.894536,62.179660
0.268000,8.894536,62.206636
0.269000,8.894536,62.274076
0.270000,8.894536,62.314540
0.271000,8.894536,62.314540
0.272000,8.894536,62.314540
0.273000,8.894536,62.301052
0.274000,8.894536,62.260588
0.275000,8.894536,62.233612
0.276000,8.894536,62.233612
0.277000,8.894536,62.220124
0.278000,8.894536,62.233612
0.279000,8.894536,62.233612
0.280000,8.894536,62.247100
0.281000,8.894536,62.274076
0.282000,8.894536,62.260588
0.283000,8.894536,62.287564
0.284000,8.894536,62.274076
0.285000,8.894536,62.274076
0.286000,8.894536,62.274076
0.287000,8.894536,62.247100
0.288000,8.894536,62.260588
0.289000,8.894536,62.260588
0.290000,8.767471,62.247100
0.291000,8.767471,62.220124
0.292000,8.767471,62.179660
0.293000,8.767471,62.166172
0.294000,8.767471,62.166172
0.295000,8.767471,62.166172
0.296000,8.767471,62.206636
0.297000,8.767471,62.206636
0.298000,8.767471,62.206636
0.299000,8.767471,62.220124
0.300000,8.767471,62.220124
0.301000,8.767471,62.247100
0.302000,8.767471,62.247100
0.303000,8.767471,62.247100
0.304000,8.894536,62.260588
0.305000,8.894536,62.260588
0.306000,8.894536,62.233612
0.307000,8.894536,62.233612
0.308000,8.894536,62.247100
0.309000,8.894536,62.274076
0.310000,8.894536,62.314540
0.311000,8.894536,62.314540
0.312000,8.894536,62.301052
0.313000,8.894536,62.287564
0.314000,8.894536,62.287564
0.315000,8.894536,62.287564
0.316000,8.894536,62.314540
0.317000,8.894536,62.314540
0.318000,8.894536,62.301052
0.319000,8.894536,62.341516
0.320000,9.021601,62.368492
0.321000,9.021601,62.368492
0.322000,9.021601,62.355004
0.323000,9.021601,62.314540
0.324000,9.021601,62.301052
0.325000,9.021601,62.314540
0.326000,9.021601,62.314540
0.327000,9.021601,62.341516
0.328000,9.021601,62.341516
0.329000,9.021601,62.368492
0.330000,9.021601,62.368492
0.331000,9.021601,62.395468
0.332000,9.021601,62.395468
0.333000,9.021601,62.301052
0.334000,9.021601,62.301052
0.335000,9.021601,62.274076
0.336000,9.021601,62.274076
0.337000,9.021601,62.287564
0.338000,9.021601,62.287564
0.339000,9.021601,62.314540
0.340000,9.021601,62.301052
0.341000,9.021601,62.328028
0.342000,9.021601,62.301052
0.343000,9.021601,62.274076
0.344000,9.021601,62.287564
0.345000,9.148666,62.314540
0.346000,9.148666,62.314540
0.347000,9.148666,62.301052
0.348000,9.148666,62.301052
0.349000,9.148666,62.368492
0.350000,9.148666,62.368492
0.351000,9.148666,62.368492
0.352000,9.148666,62.422444
0.353000,9.148666,62.435932
0.354000,9.148666,62.435932
0.355000,9.148666,62.435932
0.356000,9.148666,62.435932
0.357000,9.148666,62.422444
0.358000,9.148666,62.408956
0.359000,9.148666,62.408956
0.360000,9.148666,62.381980
0.361000,9.148666,62.381980
0.362000,9.148666,62.381980
0.363000,9.148666,62.395468
0.364000,9.148666,62.395468
0.365000,9.148666,62.395468
0.366000,9.148666,62.462908
0.367000,9.148666,62.489884
0.368000,9.148666,62.503372
0.369000,9.148666,62.516860
0.370000,9.148666,62.516860
0.371000,9.148666,62.516860
0.372000,9.148666,62.503372
0.373000,9.148666,62.489884
0.374000,9.148666,62.462908
0.375000,9.148666,62.462908
0.376000,9.148666,62.462908
0.377000,9.148666,62.435932
0.378000,9.148666,62.422444
0.379000,9.148666,62.422444
0.380000,9.148666,62.435932
0.381000,9.148666,62.435932
0.382000,9.148666,62.422444
0.383000,9.148666,62.422444
0.384000,9.148666,62.422444
0.385000,9.148666,62.422444
0.386000,9.148666,62.395468
0.387000,9.148666,62.368492
0.388000,9.148666,62.368492
0.389000,9.148666,62.368492
0.390000,9.148666,62.328028
0.391000,9.148666,62.328028
0.392000,9.148666,62.287564
0.393000,9.021601,62.274076
0.394000,9.021601,62.233612
0.395000,9.021601,62.220124
0.396000,9.021601,62.206636
0.397000,8.894536,62.220124
0.398000,8.894536,62.220124
0.399000,8.894536,62.220124
0.400000,9.021601,62.247100
0.401000,9.021601,62.274076
0.402000,9.021601,62.287564
0.403000,8.894536,62.260588
0.404000,8.894536,62.274076
0.405000,8.894536,62.260588
0.406000,8.894536,62.287564
0.407000,8.894536,62.260588
0.408000,8.894536,62.260588
0.409000,8.894536,62.260588
0.410000,8.894536,62.260588
0.411000,8.894536,62.287564
0.412000,8.894536,62.314540
0.413000,8.894536,62.314540
0.414000,8.894536,62.314540
0.415000,8.767471,62.274076
0.416000,8.767471,62.301052
0.417000,8.767471,62.328028
0.418000,8.767471,62.341516
0.419000,8.767471,62.314540
0.420000,8.767471,62.314540
0.421000,8.767471,62.341516
0.422000,8.767471,62.355004
0.423000,8.767471,62.355004
0.424000,8.767471,62.341516
0.425000,8.767471,62.341516
0.426000,8.767471,62.328028
0.427000,8.767471,62.328028
0.428000,8.767471,62.341516
0.429000,8.767471,62.368492
0.430000,8.767471,62.368492
0.431000,8.767471,62.381980
0.432000,8.767471,62.381980
0.433000,8.767471,62.355004
0.434000,8.640407,62.328028
0.435000,8.640407,62.328028
0.436000,8.767471,62.341516
0.437000,8.767471,62.341516
0.438000,8.767471,62.341516
0.439000,8.767471,62.355004
0.440000,8.767471,62.381980
0.441000,8.767471,62.395468
0.442000,8.767471,62.422444
0.443000,8.767471,62.435932
0.444000,8.767471,62.449420
0.445000,8.767471,62.476396
0.446000,8.767471,62.476396
0.447000,8.767471,62.449420
0.448000,8.767471,62.449420
0.449000,8.767471,62.422444
0.450000,8.767471,62.449420
0.451000,8.767471,62.435932
0.452000,8.767471,62.435932
0.453000,8.894536,62.449420
0.454000,8.894536,62.449420
0.455000,8.894536,62.435932
0.456000,9.021601,62.449420
0.457000,9.021601,62.449420
0.458000,9.021601,62.449420
0.459000,9.021601,62.449420
0.460000,9.021601,62.449420
0.461000,9.021601,62.449420
0.462000,9.021601,62.449420
0.463000,9.021601,62.449420
0.464000,9.021601,62.408956
0.465000,9.021601,62.422444
0.466000,9.021601,62.449420
0.467000,9.021601,62.462908
0.468000,9.021601,62.462908
0.469000,9.021601,62.462908
0.470000,9.148666,62.489884
0.471000,9.148666,62.489884
0.472000,9.148666,62.489884
0.473000,9.148666,62.489884
0.474000,9.148666,62.489884
0.475000,9.148666,62.489884
0.476000,9.148666,62.489884
0.477000,9.148666,62.476396
0.478000,9.148666,62.476396
0.479000,9.275731,62.503372
0.480000,9.275731,62.503372
0.481000,9.275731,62.530348
0.482000,9.275731,62.516860
0.483000,9.275731,62.530348
0.484000,9.275731,62.503372
0.485000,9.275731,62.489884
0.486000,9.275731,62.462908
0.487000,9.275731,62.462908
0.488000,9.275731,62.462908
0.489000,9.275731,62.462908
0.490000,9.275731,62.462908
0.491000,9.275731,62.449420
0.492000,9.275731,62.435932
0.493000,9.275731,62.422444
0.494000,9.275731,62.435932
0.495000,9.275731,62.462908
0.496000,9.275731,62.462908
0.497000,9.275731,62.489884
0.498000,9.275731,62.489884
0.499000,9.275731,62.503372
0.500000,9.275731,62.503372
0.501000,9.402795,62.557324
0.502000,9.402795,62.557324
0.503000,9.402795,62.503372
0.504000,9.402795,62.489884
0.505000,9.275731,62.368492
0.506000,9.402795,62.408956
0.507000,9.402795,62.408956
0.508000,9.402795,62.408956
0.509000,9.402795,62.408956
0.510000,9.402795,62.422444
0.511000,9.402795,62.395468
0.512000,9.402795,62.395468
0.513000,9.402795,62.381980
0.514000,9.402795,62.381980
0.515000,9.402795,62.381980
0.516000,9.402795,62.381980
0.517000,9.402795,62.368492
0.518000,9.402795,62.422444
0.519000,9.275731,62.395468
0.520000,9.275731,62.395468
0.521000,9.275731,62.395468
0.522000,9.275731,62.395468
0.523000,9.275731,62.449420
0.524000,9.275731,62.408956
0.525000,9.275731,62.381980
0.526000,9.275731,62.381980
0.527000,9.275731,62.381980
0.528000,9.275731,62.408956
0.529000,9.275731,62.408956
0.530000,9.275731,62.408956
0.531000,9.275731,62.408956
0.532000,9.275731,62.408956
0.533000,9.275731,62.408956
0.534000,9.275731,62.449420
0.535000,9.275731,62.449420
0.536000,9.275731,62.449420
0.537000,9.275731,62.462908
0.538000,9.275731,62.462908
0.539000,9.275731,62.462908
0.540000,9.275731,62.503372
0.541000,9.275731,62.489884
0.542000,9.148666,62.462908
0.543000,9.148666,62.449420
0.544000,9.148666,62.462908
0.545000,9.148666,62.462908
0.546000,9.148666,62.462908
0.547000,9.148666,62.462908
0.548000,9.148666,62.462908
0.549000,9.148666,62.462908
0.550000,9.148666,62.476396
0.551000,9.148666,62.476396
0.552000,9.148666,62.489884
0.553000,9.148666,62.503372
0.554000,9.148666,62.503372
0.555000,9.148666,62.489884
0.556000,9.148666,62.489884
0.557000,9.148666,62.489884
0.558000,9.148666,62.476396
0.559000,9.148666,62.476396
0.560000,9.148666,62.489884
0.561000,9.148666,62.503372
0.562000,9.148666,62.503372
0.563000,9.148666,62.462908
0.564000,9.148666,62.462908
0.565000,9.148666,62.476396
0.566000,9.021601,62.449420
0.567000,9.021601,62.449420
0.568000,9.021601,62.422444
0.569000,9.021601,62.422444
0.570000,9.021601,62.449420
0.571000,9.021601,62.449420
0.572000,9.021601,62.449420
0.573000,9.021601,62.422444
0.574000,9.021601,62.422444
0.575000,9.021601,62.422444
0.576000,9.021601,62.422444
0.577000,9.021601,62.422444
0.578000,9.021601,62.422444
0.579000,9.021601,62.422444
0.580000,9.021601,62.435932
0.581000,9.021601,62.462908
0.582000,9.021601,62.462908
0.583000,9.021601,62.462908
0.584000,9.021601,62.462908
0.585000,9.021601,62.462908
0.586000,9.021601,62.462908
0.587000,9.021601,62.462908
0.588000,9.021601,62.462908
0.589000,9.021601,62.476396
0.590000,9.021601,62.462908
0.591000,9.021601,62.462908
0.592000,9.021601,62.462908
0.593000,9.021601,62.476396
0.594000,9.021601,62.489884
0.595000,9.021601,62.476396
0.596000,9.021601,62.489884
0.597000,9.021601,62.489884
0.598000,9.021601,62.489884
0.599000,9.021601,62.503372
0.600000,9.021601,62.516860
0.601000,9.021601,62.516860
0.602000,9.021601,62.516860
0.603000,9.021601,62.489884
0.604000,9.021601,62.476396
0.605000,9.021601,62.422444
0.606000,9.021601,62.408956
0.607000,9.021601,62.395468
0.608000,9.021601,62.395468
0.609000,9.021601,62.395468
0.610000,9.021601,62.341516
0.611000,9.021601,62.341516
0.612000,9.021601,62.341516
0.613000,9.021601,62.341516
0.614000,9.021601,62.341516
0.615000,9.021601,62.422444
0.616000,9.021601,62.422444
0.617000,9.021601,62.408956
0.618000,9.021601,62.408956
0.619000,9.021601,62.381980
0.620000,9.021601,62.395468
0.621000,9.021601,62.381980
0.622000,9.021601,62.381980
0.623000,9.021601,62.328028
0.624000,9.021601,62.328028
0.625000,9.021601,62.341516
0.626000,9.021601,62.341516
0.627000,9.021601,62.301052
0.628000,9.021601,62.274076
0.629000,9.021601,62.287564
0.630000,9.021601,62.301052
0.631000,9.021601,62.301052
0.632000,9.021601,62.301052
0.633000,9.021601,62.287564
0.634000,9.021601,62.287564
0.635000,9.148666,62.328028
0.636000,9.148666,62.328028
0.637000,9.021601,62.274076
0.638000,9.021601,62.274076
0.639000,9.021601,62.260588
0.640000,9.021601,62.274076
0.641000,9.021601,62.247100
0.642000,9.021601,62.247100
0.643000,9.021601,62.247100
0.644000,9.021601,62.247100
0.645000,9.021601,62.260588
0.646000,8.894536,62.193148
0.647000,8.894536,62.193148
0.648000,8.894536,62.206636
0.649000,8.894536,62.206636
0.650000,8.894536,62.206636
0.651000,8.894536,62.233612
0.652000,8.894536,62.220124
0.653000,8.894536,62.193148
0.654000,8.894536,62.193148
0.655000,8.894536,62.193148
0.656000,8.894536,62.179660
0.657000,8.894536,62.139196
0.658000,8.894536,62.112220
0.659000,8.894536,62.112220
0.660000,8.894536,62.139196
0.661000,8.894536,62.139196
0.662000,8.894536,62.139196
0.663000,8.894536,62.112220
0.664000,8.894536,62.112220
0.665000,8.894536,62.098732
0.666000,8.767471,62.071756
0.667000,8.767471,62.017804
0.668000,8.767471,62.044780
0.669000,8.767471,62.004316
0.670000,8.767471,62.031292
0.671000,8.767471,62.031292
0.672000,8.767471,62.004316
0.673000,8.767471,61.990828
0.674000,8.767471,61.990828
0.675000,8.894536,62.017804
0.676000,8.894536,62.031292
0.677000,8.894536,62.031292
0.678000,8.894536,62.031292
0.679000,8.894536,62.004316
0.680000,8.894536,61.990828
0.681000,8.894536,61.977340
0.682000,8.894536,61.977340
0.683000,8.894536,61.963852
0.684000,8.767471,61.950364
0.685000,8.767471,61.950364
0.686000,8.767471,61.950364
0.687000,8.767471,61.923388
0.688000,8.767471,61.923388
0.689000,8.767471,61.909900
0.690000,8.767471,61.896412
0.691000,8.767471,61.896412
0.692000,8.767471,61.896412
0.693000,8.767471,61.923388
0.694000,8.767471,61.936876
0.695000,8.767471,61.936876
0.696000,8.767471,61.936876
0.697000,8.767471,61.909900
0.698000,8.767471,61.909900
0.699000,8.767471,61.909900
0.700000,8.767471,61.909900
0.701000,8.767471,61.909900
0.702000,8.767471,61.909900
0.703000,8.894536,61.977340
0.704000,8.894536,61.963852
0.705000,8.894536,61.963852
0.706000,8.894536,61.963852
0.707000,8.894536,61.950364
0.708000,8.894536,61.950364
0.709000,8.894536,61.950364
0.710000,8.894536,61.963852
0.711000,8.894536,61.950364
0.712000,8.894536,61.950364
0.713000,8.767471,61.909900
0.714000,8.767471,61.909900
0.715000,8.767471,61.896412
0.716000,8.767471,61.923388
0.717000,8.767471,61.923388
0.718000,8.767471,61.950364
0.719000,8.767471,61.950364
0.720000,8.767471,61.977340
0.721000,8.767471,61.977340
0.722000,8.767471,61.977340
0.723000,8.767471,61.963852
0.724000,8.767471,61.950364
0.725000,8.894536,61.963852
0.726000,8.894536,61.963852
0.727000,8.894536,61.963852
0.728000,8.894536,62.004316
0.729000,8.894536,62.004316
0.730000,8.894536,62.004316
0.731000,8.894536,61.990828
0.732000,8.894536,61.977340
0.733000,8.894536,61.977340
0.734000,8.767471,61.950364
0.735000,8.767471,61.950364
0.736000,8.767471,61.950364
0.737000,8.767471,61.950364
0.738000,8.767471,61.950364
0.739000,8.767471,61.950364
0.740000,8.767471,62.004316
0.741000,8.767471,61.990828
0.742000,8.767471,61.977340
0.743000,8.767471,61.963852
0.744000,8.767471,61.936876
0.745000,8.767471,61.909900
0.746000,8.767471,61.923388
0.747000,8.767471,61.923388
0.748000,8.767471,61.842460
0.749000,8.767471,61.842460
0.750000,8.894536,61.869436
0.751000,8.894536,61.869436
0.752000,8.894536,61.855948
0.753000,8.894536,61.855948
0.754000,8.894536,61.842460
0.755000,8.894536,61.828972
0.756000,8.894536,61.842460
0.757000,8.894536,61.828972
0.758000,8.894536,61.828972
0.759000,8.767471,61.801996
0.760000,8.767471,61.801996
0.761000,8.767471,61.801996
0.762000,8.767471,61.801996
0.763000,8.767471,61.815484
0.764000,8.767471,61.815484
0.765000,8.767471,61.801996
0.766000,8.767471,61.815484
0.767000,8.767471,61.828972
0.768000,8.767471,61.842460
0.769000,8.767471,61.828972
0.770000,8.767471,61.828972
0.771000,8.767471,61.828972
0.772000,8.767471,61.842460
0.773000,8.767471,61.842460
0.774000,8.767471,61.842460
0.775000,8.767471,61.842460
0.776000,8.894536,61.882924
0.777000,8.894536,61.882924
0.778000,8.894536,61.869436
0.779000,8.894536,61.869436
0.780000,8.894536,61.869436
0.781000,8.894536,61.869436
0.782000,8.894536,61.869436
0.783000,8.894536,61.828972
0.784000,8.894536,61.801996
0.785000,8.894536,61.801996
0.786000,8.894536,61.775020
0.787000,8.894536,61.815484
0.788000,8.894536,61.815484
0.789000,8.894536,61.828972
0.790000,8.894536,61.828972
0.791000,8.894536,61.828972
0.792000,8.894536,61.815484
0.793000,8.894536,61.815484
0.794000,8.894536,61.828972
0.795000,8.894536,61.828972
0.796000,8.894536,61.828972
0.797000,8.894536,61.842460
0.798000,8.894536,61.815484
0.799000,8.767471,61.801996
0.800000,8.767471,61.801996
0.801000,8.767471,61.801996
0.802000,8.767471,61.788508
0.803000,8.767471,61.775020
0.804000,8.767471,61.761532
0.805000,8.767471,61.761532
0.806000,8.767471,61.761532
0.807000,8.767471,61.734556
0.808000,8.767471,61.721068
0.809000,8.767471,61.721068
0.810000,8.767471,61.721068
0.811000,8.767471,61.721068
0.812000,8.767471,61.694092
0.813000,8.767471,61.748044
0.814000,8.767471,61.761532
0.815000,8.767471,61.734556
0.816000,8.767471,61.721068
0.817000,8.767471,61.721068
0.818000,8.767471,61.694092
0.819000,8.767471,61.694092
0.820000,8.767471,61.694092
0.821000,8.767471,61.667116
0.822000,8.767471,61.667116
0.823000,8.767471,61.694092
0.824000,8.767471,61.694092
0.825000,8.640407,61.694092
0.826000,8.640407,61.694092
0.827000,8.640407,61.667116
0.828000,8.640407,61.680604
0.829000,8.640407,61.680604
0.830000,8.640407,61.694092
0.831000,8.640407,61.694092
0.832000,8.640407,61.694092
0.833000,8.640407,61.680604
0.834000,8.640407,61.680604
0.835000,8.640407,61.653628
0.836000,8.640407,61.640140
0.837000,8.640407,61.626652
0.838000,8.640407,61.667116
0.839000,8.640407,61.680604
0.840000,8.640407,61.640140
0.841000,8.640407,61.640140
0.842000,8.513342,61.613164
0.843000,8.513342,61.613164
0.844000,8.386277,61.424332
0.845000,8.386277,61.410844
0.846000,8.513342,61.451308
0.847000,8.513342,61.464796
0.848000,8.513342,61.437820
0.849000,8.513342,61.437820
0.850000,8.513342,61.478284
0.851000,8.513342,61.437820
0.852000,8.513342,61.424332
0.853000,8.386277,61.383868
0.854000,8.386277,61.370380
0.855000,8.386277,61.370380
0.856000,8.513342,61.397356
0.857000,8.513342,61.383868
0.858000,8.513342,61.383868
0.859000,8.513342,61.383868
0.860000,8.513342,61.356892
0.861000,8.513342,61.343404
0.862000,8.513342,61.343404
0.863000,8.513342,61.343404
0.864000,8.640407,61.356892
0.865000,8.640407,61.370380
0.866000,8.640407,61.370380
0.867000,8.640407,61.370380
0.868000,8.767471,61.329916
0.869000,8.767471,61.302940
0.870000,8.767471,61.316428
0.871000,8.767471,61.302940
0.872000,8.767471,61.275964
0.873000,8.767471,61.275964
0.874000,8.767471,61.275964
0.875000,8.767471,61.235500
0.876000,8.767471,61.235500
0.877000,8.767471,61.208524
0.878000,8.640407,61.195036
0.879000,8.640407,61.195036
0.880000,8.640407,61.222012
0.881000,8.640407,61.235500
0.882000,8.640407,61.235500
0.883000,8.640407,61.222012
0.884000,8.640407,61.195036
0.885000,8.640407,61.222012
0.886000,8.640407,61.195036
0.887000,8.640407,61.195036
0.888000,8.640407,61.141084
0.889000,8.640407,61.127596
0.890000,8.640407,61.114108
0.891000,8.640407,61.114108
0.892000,8.640407,61.114108
0.893000,8.640407,61.060156
0.894000,8.640407,61.033180
0.895000,8.640407,61.019692
0.896000,8.640407,61.019692
0.897000,8.640407,61.006204
0.898000,8.640407,61.006204
0.899000,8.513342,60.965740
0.900000,8.513342,60.925277
0.901000,8.513342,60.884813
0.902000,8.513342,60.871325
0.903000,8.513342,60.871325
0.904000,8.513342,60.790397
0.905000,8.513342,60.776909
0.906000,8.513342,60.709469
0.907000,8.513342,60.669005
0.908000,8.513342,60.682493
0.909000,8.386277,60.628541
0.910000,8.259212,60.601565
0.911000,8.005083,60.547613
0.912000,8.005083,60.493661
0.913000,8.132147,60.561101
0.914000,8.132147,60.561101
0.915000,8.132147,60.574589
0.916000,8.132147,60.574589
0.917000,8.132147,60.561101
0.918000,8.132147,60.493661
0.919000,8.132147,60.426221
0.920000,8.132147,60.439709
0.921000,8.132147,60.426221
0.922000,8.005083,60.291341
0.923000,7.878018,60.264365
0.924000,7.878018,60.183437
0.925000,7.878018,60.169949
0.926000,7.878018,60.089021
0.927000,8.005083,60.062045
0.928000,7.878018,59.994605
0.929000,7.878018,60.008093
0.930000,7.750953,59.994605
