拼音,结果,标准,句长,单句准确率
ke cheng fen wei xian shang mu ke he xian xia dao xiu liang bu fen,课程分危险上慕克和线下到修两部分,课程分为线上慕课和线下导修两部分,16,0.750000
na wei shen me zhe me zao jiu ti chu le,南为什么这么早就题除了,那为什么这么早就提出了,11,0.727273
you mei you bie de ren xuan ne,有没有别的人选哪,有没有别的人选呢,8,0.875000
wo jiang de yi si bu shi wo shi qin dian ta dang xia yi ren,我将的伊斯不是卧室钦点他当下薏仁,我讲的意思不是我是钦点他当下一任,16,0.562500
mei ren zhi shao ti gong shi ge ju zi,每人至少提供适合橘子,每人至少提供十个句子,10,0.700000
dang ran wo men de jue ding quan ye shi hen zhong yao de,当然我们的决定全夜市很重要地,当然我们的决定权也是很重要的,14,0.714286
jiu zuo le yi dian wei xiao de gong zuo,就作了壹点魏小的工作,就做了一点微小的工作,10,0.700000
jiu shi yong ya zui bi ba zhe ge shui nong dao li mian,就是用亚最比把这个说农到里面,就是用鸭嘴笔把这个水弄到里面,14,0.642857
zhe ge bao gao jing guo hao ji bai ge jiao shou yi zhi tong guo,这个报告靖国好几百个教授意识通过,这个报告经过好几百个教授一致通过,16,0.750000
wo ye mei you shen me bie de dong xi song gei ni men,我业没有什么别的东西送给你们,我也没有什么别的东西送给你们,14,0.928571
ni mei ti ben shen ye yao pan duan,你媒体本身业要判断,你媒体本身也要判断,9,0.888889
hai shi yao ti gao zi ji de zhi shi shui ping,还是要提高自己的只是水平,还是要提高自己的知识水平,12,0.833333
ye wei le guang da he fa yong hu de zheng dang quan yi,业为了广大合法雍和的正当权益,也为了广大合法用户的正当权益,14,0.785714
te lang pu xi wang bu jiu he zhong guo guo jia zhu xi mian dui mian hui wu,特朗普希望不就和中国国家主席面对面悔悟,特朗普希望不久和中国国家主席面对面会晤,19,0.842105
Wo men liao de hen kai xin,我们了的很开心,我们聊得很开心,7,0.714286
Ta yang le yi zhi qing wa dang chong wu,他样了抑制青瓦当宠物,他养了一只青蛙当宠物,10,0.600000
Wo dai zhe yi fu hei kuang yan jing,我戴着衣服黑框眼睛,我戴着一副黑框眼镜,9,0.666667
Ta gang qin tan de bu cuo,他钢琴贪得不错,他钢琴弹得不错,7,0.857143
Xiao peng you men dou xi huan qu jiao you,小朋友门都喜欢区郊游,小朋友们都喜欢去郊游,10,0.800000
Zhe ge wan ju hen you qu,这个玩具很有趣,这个玩具很有趣,7,1.000000
Ta hen sheng qi,他很生气,他很生气,4,1.000000
Qing wa shi cong ke dou bian lai de,青瓦侍从可都变莱德,青蛙是从蝌蚪变来的,9,0.333333
Ta you li xi fang ge guo,他有力西方各国,他游历西方各国,7,0.714286
Guang zai zhe me chang de shi jian li ke yi pao san shi wan gong li,广在这么长的是建立可以跑三十万公里,光在这么长的时间里可以跑三十万公里,17,0.764706
Zhe shi shi jie shang zui hao de bian cheng yu yan,这时世界上最好的变成语言,这是世界上最好的编程语言,12,0.750000
Er ji de jia ge shi yin xiang de san bei,二期的价格是印象的三北,耳机的价格是音响的三倍,11,0.545455
Xiang gang shi zui fan hua de da du shi zhi yi,香港市最繁华的大顿时之一,香港是最繁华的大都市之一,12,0.750000
Xiang gang de ji zhe shan chang pao bu,香港的记者山长跑步,香港的记者擅长跑步,9,0.888889
Guang dong de ren kou shu liang wei ju quan guo di yi,广东的人口数量为俱全国第一,广东的人口数量位居全国第一,13,0.846154
Liang hao de bian ma xi guan hen zhong yao,良好的编码膝关很重要,良好的编码习惯很重要,10,0.800000
Zhong guo shi ren min min zhu zhuan zheng de she hui zhu yi guo jia,中国诗人民民主专征地社会逐一国家,中国是人民民主专政的社会主义国家,16,0.687500
Wo men de mu biao shi quan mian jian cheng xiao kang she hui,我们的目标是全面建成小康社会,我们的目标是全面建成小康社会,14,1.000000
Shen du shen jing wang luo dui ji suan zi yuan de xiao hao hen da,深度神经网络对计算资源的小好很大,深度神经网络对计算资源的消耗很大,16,0.875000
Bing xing hua shi ti gao ji suan su du de fang fa zhi yi,并杏花市提高计算速度地方法之一,并行化是提高计算速度的方法之一,15,0.733333
Gou li guo jia sheng si yi,构李国家生肆意,苟利国家生死以,7,0.428571
Qi yin huo fu bi qu zhi,其阴和伏笔屈指,岂因祸福避趋之,7,0.000000
Bi ni men bu zhi gao dao na li qu le,比你们不趾高到哪里区乐,比你们不知高到哪里去了,11,0.727273
You yi wei zhu ming de gong si lao ban shu xue bu hao bu hui shu shu,有夷为著名的公司老半数学不毫不会叔叔,有一位著名的公司老板数学不好不会数数,18,0.666667
Ni hao shi jie,你好世界,你好世界,4,1.000000
Ren zhen ni jiu shu le,认真拟就疏勒,认真你就输了,6,0.500000
Wo he wo de xiao huo ban men dou jing dai le,我和我的小伙伴们窦敬大乐,我和我的小伙伴们都惊呆了,12,0.666667
Ming tian lai zhen jing bu shang ban,明天来真颈部上半,明天来震惊部上班,8,0.625000
Ha lou wo de,哈楼沃德,哈喽我的,4,0.250000
Yue guo chang cheng zou xiang shi jie,说国长抢走向世界,越过长城走向世界,8,0.625000
Xian yi jia ru ken de ji hao hua wu can,现一加入肯德系豪华午餐,现已加入肯德基豪华午餐,11,0.818182
Wo cong wei jian guo you ru ci hou yan wu chi zhi ren,我从未见过犹如此后厌恶嗤之韧,我从未见过有如此厚颜无耻之人,14,0.571429
Wo shi shuo zai zuo de ge wei dou shi la ji,我市说在作的各位都市腊祭,我是说在座的各位都是垃圾,12,0.583333
Chen qie zuo bu dao a,称切作不到啊,臣妾做不到啊,6,0.500000
Ben zhan li zu yu mei li jian he zhong guo dui quan qiu hua ren fu wu shou bei mei fa lv bao hu,本站立足于魅力枧河中国对全球华人服务手被没法律饱和,本站立足于美利坚合众国对全球华人服务受北美法律保护,25,0.600000
Ni men cheng li ren zhen hui wan,你们成立认真会玩,你们城里人真会玩,8,0.625000
Xiang yao yi zhi ai zhe mou wu de hua,项要抑制挨着某务的话,想要一直爱着某物的话,10,0.500000
Yi yao guai zhi si lai shuo tai chang le,一妖怪致死来说邰昌乐,以妖怪之死来说太长了,10,0.500000
Xiang yao shi xian yi qie meng xiang de hua,项要实现一切梦想的话,想要实现一切梦想的话,10,0.900000
Yi ren lei zhi sheng lai shuo tai duan le,一人类直升来说台段乐,以人类之生来说太短了,10,0.400000
Guan che ai yu zhen shi de xie e,贯彻碍于真实的邪恶,贯彻爱与真实的邪恶,9,0.777778
Ke ai you mi ren de fan pai jue se,可爱有迷人的翻拍角色,可爱又迷人的反派角色,10,0.700000
Ye sheng de ji suan ji chu xian le,业圣地计算挤出现肋,野生的计算机出现了,9,0.444444
Mang she san shi zui hao de yu yan,蟒蛇三十最好的语言,蟒蛇三是最好的语言,9,0.888889
Wo jian guo ni men ren lei wei ceng kan dao de shi,我见过你们人类为层看到的士,我见过你们人类未曾看到的事,13,0.769231
Wo kan dao zhan jian zai lie hu zuo de bian yuan bei ji zhong qi huo,我看到展箭在猎户作的边远被其中起火,我看到战舰在猎户座的边缘被击中起火,17,0.705882
Er zhe yi qie dou zhong jiang shi qu,二者一切都中将失去,而这一切都终将逝去,9,0.555556
Jiu xiang lei shui xiao shi zai yu zhong,就项泪水小时在渝中,就像泪水消失在雨中,9,0.555556
Sheng ming yu zhou ji yi qie de zhong ji da an shi si shi er,声明禹州其一切的终极大暗示四十二,生命宇宙及一切的终极答案是四十二,16,0.500000
Mao jin shi xing ji lv xing zhe de bi bei wu pin,冒进是星期履行这的必备物品,毛巾是星际旅行者的必备物品,13,0.615385
Zhe shi ren lei de luo ri,这诗人类的落日,这是人类的落日,7,0.857143
Bi xi wang geng chi re,比希望更持惹,比希望更炽热,6,0.666667
Bi jue wang geng shen chen,比绝望更深沉,比绝望更深沉,6,1.000000
Yi jing mei you shen me hao pa de le,已经没有什么好爬得了,已经没有什么好怕的了,10,0.800000
Wo ri ri ye ye dou zai xi nian zhe ni,我日日业业都仔细黏着呢,我日日夜夜都在思念着你,11,0.454545
Peng you de qing yi bi tian hai gao bi di hai liao kuo,朋友的清一比填海高比的还辽阔,朋友的情义比天还高比地还辽阔,14,0.642857
Na xie sui yue wo men yi ding hui ji de,那些虽说我们一定会基地,那些岁月我们一定会记得,11,0.636364
jiu xiang yang guang chuan guo hei ye,就襄阳光穿过黑夜,就像阳光穿过黑夜,8,0.875000
li ming qiao qiao hua guo tian bian,理名乔乔华国天边,黎明悄悄划过天边,8,0.250000
shui di shen ying chuan suo lun hui jian,说的身影穿梭伦会见,谁的身影穿梭轮回间,9,0.555556
wei lai di lu jiu zai jiao xia,未来的路就在脚下,未来的路就在脚下,8,1.000000
bu yao bei shang bu yao hai pa,不要背上不要害怕,不要悲伤不要害怕,8,0.750000
chong man xin xin qi pan zhuo ming tian,充满信心棋盘著名天,充满信心期盼着明天,9,0.555556
xin di feng bao yi jing chu xian,新的风暴已经出现,新的风暴已经出现,8,1.000000
zen mo neng gou ting zhi bu qian,怎么能够停止步前,怎么能够停滞不前,8,0.750000
chuan yue shi kong jie jin quan li,穿越是空竭尽权利,穿越时空竭尽全力,8,0.625000
wo hui lai dao ni shen bian,我回来到你身边,我会来到你身边,7,0.857143
Wei xiao mian dui wei xian,为小面对危险,微笑面对危险,6,0.666667
Meng xiang cheng zhen bu zai yao yuan,梦想城镇不在遥远,梦想成真不再遥远,8,0.625000
Gu qi yong qi jian ding xiang qian,鼓起勇气鉴定镶嵌,鼓起勇气坚定向前,8,0.625000
Qi ji yi ding hui chu xian,契机一定会出现,奇迹一定会出现,7,0.714286
bu zhuo ye sheng pi ka qiu yi zhi,不着野生被喀秋意识,捕捉野生皮卡丘一只,9,0.222222
bu peng chu fei fu zen zhi xin tou xue you re,不朋除非服怎知心头学有热,不捧出肺腑怎知心头血犹热,12,0.500000
ji xiang feng bu fang tiao deng he shou zhao shan he,机乡风不方调等和手昭山河,既相逢不妨挑灯呵手照山河,12,0.333333
you xie hua dao po yi ban hu you chen mo,有些滑到破一拌和有沉默,有些话道破一半忽又沉默,11,0.545455
ting han si zhong sheng qing ye fo,庭韩四中盛情业佛,听寒寺钟声请野佛,8,0.125000
cong bu zai yi xiao mo que kong ju bei mai mo,从不在一萧万阙空具备脉脉,从不在意消磨却恐惧被埋没,12,0.250000
shui bo kai chun cao xun di xia liang dao che zhe,说剥开春草讯的下两到扯着,谁拨开春草寻底下两道车辙,12,0.416667
qu zao li le kou na qin xian hai chan zhe,区造理了口内沁县还缠着,曲早离了口那琴弦还颤着,11,0.363636
yuan wo men jiao xing bei ji de,员我们矫形被基地,愿我们侥幸被记得,8,0.375000
shui neng ji de,说能基地,谁能记得,4,0.250000
wo wei cheng zhi wei bi ran xiang qiao he zhi qian,我为惩治未必然相巧合之前,我为称之为必然向巧合致歉,12,0.500000
tang ruo you ren he miu wu zhi chu wo bi ran zhi qian,唐若有人和谬误指出我必然之前,倘若有任何谬误之处我必然致歉,14,0.500000
dan yuan kuai le bu hui yin wo shi qi wei ji you er sheng qi,单元快乐不会因卧室其危机幼儿生气,但愿快乐不会因我视其为己有而生气,16,0.500000
dan yuan si zhe nai xin bao rong wo zhu jian shuai tui de ji yi,单元死者耐心包容握住建衰退的奇艺,但愿死者耐心包容我逐渐衰退的记忆,16,0.562500
wo wei zi ji fen fen miao miao shu lou wan wu xiang shi jian zhi qian,我为自己纷纷喵喵疏漏万物翔实剪纸钱,我为自己分分秒秒疏漏万物向时间致歉,17,0.470588
wo wei jiang xin huan shi wei chu lian xiang jiu ai zhi qian,我为匠心还是为出联想就爱之前,我为将新欢视为初恋向旧爱致歉,14,0.285714
yuan fang de zhan zheng a yuan liang wo dai hua hui jia,员房地战争阿元两我大化回家,远方的战争啊原谅我带花回家,13,0.384615
lie kai de shang kou a yuan liang wo zha dao shou zhi,裂开的伤口阿元两我铡刀熟知,裂开的伤口啊原谅我扎到手指,13,0.461538
o yan yu bie guai wo jie yong le chen zhong de zi yan,,噢言语别怪我借用了沉重的字眼,14,0.000000
you lao xin fei shen de shi ta men kan si qing song,有老新费深的是他们看似轻松,又劳心费神地使它们看似轻松,13,0.461538
bei jing de fang jia shi fou zai tou zhi nian qing ren de chuang zao li,北京的房价是不在透支年亲人的创造立,北京的房价是否在透支年轻人的创造力,17,0.823529
ren wei shen me yao shui jiao,认为什么要睡觉,人为什么要睡觉,7,0.857143
ting shuo ce shi ji shi yao zi ji shi yong de,听说测试既是要自即使用地,听说测试集是要自己使用的,12,0.750000
mei ren ti gong zhi shao shi ge ju zi,每人提供至少适合橘子,每人提供至少十个句子,10,0.700000
guo shen nan du de shu xue ke hui ying xiang wu li si wei de fa zhan,国深难度的数学科会影响物理思维的发展,过深难度的数学课会影响物理思维的发展,18,0.888889
pei yang le jian ding de yi zhi mo lian le zi ji de yong qi,培养了鉴定的抑制磨练了自己的勇气,培养了坚定的意志磨练了自己的勇气,16,0.812500
zou chu qing hua da xue te se de shi jie yi liu da xue dao lu,走出氰化大学特色的世界一六大学道路,走出清华大学特色的世界一流大学道路,17,0.823529
qing dian ji xia mian de lian jie,情奠基下面的廉洁,请点击下面的链接,8,0.375000
shu xue fen xi ben shen jiu shi nan xue de,数学汾西本身就是南雪地,数学分析本身就是难学的,11,0.545455
qian chu le bu neng qi si hui sheng zhi wai shi wan neng de,前除了不能缉私会绳之外十万能德,钱除了不能起死回生之外是万能的,15,0.533333
zi dong hua he jing guan shu yu tong yi ge zhao sheng da lei,自动化和景观属于统一个招生大类,自动化和经管属于同一个招生大类,15,0.800000
wo shuo zhe ba you xi yi jing jie shu le,我说这把有系已经结束肋,我说这把游戏已经结束了,11,0.727273
xin guan zhong ke neng bu xiang xin,新观众可能不相信,新观众可能不相信,8,1.000000
wo jia zhu zai huang tu gao po,我夹住在黄土告破,我家住在黄土高坡,8,0.625000
wo shi mai bao de xiao hang jia,我市买保的孝行家,我是卖报的小行家,8,0.500000
mao shi zui meng de dong wu,毛泽最猛地动物,猫是最萌的动物,7,0.428571
fu wang zhan si sha chang,服网站司砂场,斧王战死沙场,6,0.166667
jin zi shi you liang de dao ti,进滋事优良得到剃,金子是优良的导体,8,0.250000
zhe ge di fang hao xiang ke yi liao tian ne,这个地方好像可以聊天哪,这个地方好像可以聊天呢,11,0.909091
jin ru bai xue xian chang,进入白血现场,进入白学现场,6,0.833333
kan jian yi ge da si yi ge,看菅义镉大肆意歌,看见一个打死一个,8,0.125000
wo yi jing shi qu le li zhi,我已经失去了荔枝,我已经失去了理智,8,0.750000
bu cun za de li pi,不村杂的理皮,不存在的里皮,6,0.500000
jin pai jiang shi ge dou zhi wang da si ma,紧迫降适合渎职王大驷马,金牌讲师格斗之王大司马,11,0.272727
zhan dou kai shi,展都开始,战斗开始,4,0.500000
mei tian hui jia dou hui kan dao wo lao po zai zhuang si,每天回家都会看到我老迫在撞死,每天回家都会看到我老婆在装死,14,0.857143
xi tong dui yu ren men lai shuo bing bu shi yi ge mo sheng de ming ci,系统对愚人们来说并不是一个陌生的名词,系统对于人们来说并不是一个陌生的名词,18,0.944444
wei lai de she hui shi xin xi hua de she hui,未来的社会失信息化的社会,未来的社会是信息化的社会,12,0.916667
wo you yi ge ping guo,我有一个苹果,我有一个苹果,6,1.000000
wo you yi gen bi,我有一根比,我有一根笔,5,0.800000
pi pi xia wo men zou,被皮下我们走,皮皮虾我们走,6,0.666667
jin tian tian qi hen hao,今天天气很好,今天天气很好,6,1.000000
wo men qu san bu ba,我们驱散步吧,我们去散步吧,6,0.833333
shen shi pu ti shu,深是菩提墅,身是菩提树,5,0.600000
xin ru ming jing tai,新乳名静态,心如明镜台,5,0.000000
shi shi qin fu shi,实施亲俯视,时时勤拂拭,5,0.000000
wu shi re chen ai,务实热尘埃,勿使惹尘埃,5,0.400000
pu ti ben wu shu,菩提本武术,菩提本无树,5,0.600000
ming jing yi fei tai,名敬意费太,明镜亦非台,5,0.000000
ben shi wu yi wu,本市务贻误,本是无一物,5,0.200000
he chu re chen ai,和出热尘埃,何处惹尘埃,5,0.400000
huang jin bang shang,黄金榜上,黄金榜上,4,1.000000
ou shi long tou wang,区石龙头枉,偶失龙头望,5,0.400000
ming dai zan yi xian,名大赞黟县,明代暂遗贤,5,0.000000
ru he xiang,如何香,如何向,3,0.666667
wei sui feng yun bian,为隋凤员便,未遂风云便,5,0.200000
zheng bu zi kuang dang,政堡子旷荡,争不恣狂荡,5,0.200000
you xie shi ju li de zi tai sheng pi le ba,有斜视距离的姿态生罢了坝,有些诗句里的字太生僻了吧,12,0.333333
he xu lun de sang,和绪论的桑,何须论得丧,5,0.200000
cai zi ci ren,才子此人,才子词人,4,0.750000
zi shi bai yi qing xiang,自是百一倾向,自是白衣卿相,6,0.333333
yan hua xiang mo,烟花巷陌,烟花巷陌,4,1.000000
yi yue dan qing ping zhang,一说丹青屏障,依约丹青屏障,6,0.666667
xing you yi zhong ren,行有倚重任,幸有意中人,5,0.200000
kan xun fang,看寻访,堪寻访,3,0.666667
qie nen wei hong yi cui,切嫩为弘一崔,且恁偎红倚翠,6,0.000000
feng liu shi,风六十,风流事,3,0.333333
ping sheng chang,平省长,平生畅,3,0.333333
qing chun dou yi xiang,青春都意向,青春都一饷,5,0.600000
ren ba fu ming,人把复明,忍把浮名,4,0.250000
huan le qian zhen di chang,还了前真的长,换了浅斟低唱,6,0.166667
Wo men shi feng,我们侍奉,我们是风,4,0.500000
Wo men shi dian,我们试点,我们是电,4,0.500000
Wo men shi ju hong se de huo yan,我们是橘红色的火焰,我们是橘红色的火焰,9,1.000000
Wo men shi gang,我们是钢,我们是钢,4,1.000000
Wo men shi tie,我们是铁,我们是铁,4,1.000000
Wo men shi yong bu dao de tai shan,我们使用不到的泰山,我们是永不倒的泰山,9,0.666667
ren gong zhi neng bi jiang da bai ren lei,人工智能必将大白人类,人工智能必将打败人类,10,0.800000
bu guan ni men xin bu xin,不管你扪心不信,不管你们信不信,7,0.714286
fan zheng wo bu xin,反政我不信,反正我不信,5,0.800000
Ren qun dang zhong zuan chu lai yi ge guang tou,人群党中赚褚来一个光头,人群当中钻出来一个光头,11,0.727273
jun bu jian huang he zhi shui tian shang lai,军不浅黄河治水填上来,君不见黄河之水天上来,10,0.600000
an de guang sha qian wan jian,安的广傻钱晚间,安得广厦千万间,7,0.428571
ni hui wan zhe wo de yi xiu,你会挽着我的一休,你会挽着我的衣袖,8,0.750000
wo hui ba shou chuai jin ku dou,,我会把手揣进裤兜,8,0.000000
nan fang de xiao zhen yin yu de dong tian mei you bei fang leng,南方的小镇阴雨的冬天没有北方冷,南方的小镇阴雨的冬天没有北方冷,15,1.000000
ta shi wo de fu qin,他是我的父亲,他是我的父亲,6,1.000000
ta shi wo de mu qin,他是我的母亲,她是我的母亲,6,0.833333
ta shi wo de gou gou,他是我的狗狗,它是我的狗狗,6,0.833333
Wei le fang bian da jia ce shi zi ji de pin yin shu ru fa de xing neng,为了方便大家测试自己的拼音输入发的性能,为了方便大家测试自己的拼音输入法的性能,19,0.947368
Qing da jia yi qi jian li yi ge ce shi yang li ji,情大家一亓建立一个测试样痢疾,请大家一起建立一个测试样例集,14,0.714286
